window_start,window_end,pred_intent,confidence,candidate_lock,candidate_unlock
127744,127872,PREPARE_LOCK,0.8317587728017987,1,0
127776,127904,PREPARE_LOCK,0.7110910348349233,1,0
127808,127936,PREPARE_LOCK,0.6821903522366277,1,0
127840,127968,PREPARE_LOCK,0.6160096758593727,1,0
127872,128000,PREPARE_LOCK,0.5864615333742786,1,0
127904,128032,PREPARE_LOCK,0.5752106465589822,1,0
127936,128064,PREPARE_LOCK,0.5788829565598451,1,0
127968,128096,IDLE,0.5648175629539222,0,0
128000,128128,IDLE,0.5470882052688778,0,0
128032,128160,IDLE,0.5318394560812191,0,0
128064,128192,IDLE,0.5897535067290842,0,0
128096,128224,PREPARE_LOCK,0.6243907992416837,1,0
128128,128256,PREPARE_LOCK,0.6138484371659213,1,0
128160,128288,PREPARE_LOCK,0.5831590006442846,1,0
128192,128320,PREPARE_LOCK,0.6088194033450792,1,0
128224,128352,PREPARE_LOCK,0.5987881571491045,1,0
128256,128384,PREPARE_LOCK,0.6125565789188032,1,0
128288,128416,PREPARE_LOCK,0.5888006790689885,1,0
128320,128448,PREPARE_LOCK,0.6115895510883445,1,0
128352,128480,PREPARE_LOCK,0.5323179966810955,1,0
128384,128512,IDLE,0.5267491871826453,0,0
128416,128544,IDLE,0.6322745865538691,0,0
128448,128576,IDLE,0.6245589010735204,0,0
128480,128608,PREPARE_LOCK,0.5795357775656,1,0
128512,128640,PREPARE_LOCK,0.602167348430637,1,0
128544,128672,PREPARE_LOCK,0.6704107854316305,1,0
128576,128704,PREPARE_LOCK,0.6304429741920267,1,0
128608,128736,IDLE,0.6237815408791345,0,0
128640,128768,IDLE,0.5285614762162248,0,0
128672,128800,IDLE,0.5622565385230458,0,0
128704,128832,IDLE,0.5508217979644151,0,0
128736,128864,IDLE,0.5095290552052464,0,0
128768,128896,IDLE,0.5790747647395085,0,0
128800,128928,IDLE,0.5808545389969846,0,0
128832,128960,IDLE,0.5512139318792215,0,0
128864,128992,IDLE,0.6097629518158921,0,0
128896,129024,IDLE,0.5894717904941079,0,0
128928,129056,IDLE,0.6078251273623957,0,0
128960,129088,IDLE,0.593191722775119,0,0
128992,129120,PREPARE_LOCK,0.6597927144498852,1,0
129024,129152,PREPARE_LOCK,0.6298893017654377,1,0
129056,129184,PREPARE_LOCK,0.6745597100978662,1,0
129088,129216,PREPARE_LOCK,0.5876072226907108,1,0
129120,129248,PREPARE_LOCK,0.619177146077384,1,0
129152,129280,PREPARE_LOCK,0.6625729089108898,1,0
129184,129312,PREPARE_LOCK,0.5602696999355137,1,0
129216,129344,PREPARE_LOCK,0.6797127943890197,1,0
129248,129376,PREPARE_LOCK,0.7230130136552204,1,0
129280,129408,PREPARE_LOCK,0.7401886837117353,1,0
129312,129440,PREPARE_LOCK,0.7888746288644979,1,0
129344,129472,PREPARE_LOCK,0.8189370421133736,1,0
129376,129504,PREPARE_LOCK,0.8301896764463935,1,0
129408,129536,PREPARE_LOCK,0.8762562939918755,1,0
129440,129568,PREPARE_LOCK,0.8446216471426352,1,0
129472,129600,PREPARE_LOCK,0.7511471600886903,1,0
129504,129632,PREPARE_LOCK,0.6522250457061209,1,0
129536,129664,PREPARE_LOCK,0.5987019445244182,1,0
129568,129696,PREPARE_LOCK,0.6191436363668277,1,0
129600,129728,PREPARE_LOCK,0.6234978432523415,1,0
129632,129760,PREPARE_LOCK,0.5880206886962956,1,0
129664,129792,PREPARE_LOCK,0.6261101165198049,1,0
129696,129824,PREPARE_LOCK,0.5334076403351542,1,0
129728,129856,PREPARE_LOCK,0.6124494902590781,1,0
129760,129888,PREPARE_LOCK,0.579397408095062,1,0
129792,129920,PREPARE_LOCK,0.6079159816867916,1,0
129824,129952,PREPARE_LOCK,0.6177099357413061,1,0
129856,129984,PREPARE_LOCK,0.6456336450669949,1,0
129888,130016,PREPARE_LOCK,0.6670789286959876,1,0
129920,130048,PREPARE_LOCK,0.6879725739221654,1,0
129952,130080,PREPARE_LOCK,0.7352010007118935,1,0
129984,130112,PREPARE_LOCK,0.5710349281615426,1,0
130016,130144,PREPARE_LOCK,0.5775221753520224,1,0
130048,130176,PREPARE_LOCK,0.5341232306452035,1,0
130080,130208,IDLE,0.5592782447131831,0,0
130112,130240,IDLE,0.583226754760682,0,0
130144,130272,PREPARE_LOCK,0.5635435382310788,1,0
130176,130304,PREPARE_LOCK,0.6233886877853566,1,0
130208,130336,PREPARE_LOCK,0.5720869667345941,1,0
130240,130368,PREPARE_LOCK,0.592601824059794,1,0
130272,130400,IDLE,0.6262729196910293,0,0
130304,130432,IDLE,0.7729616746794249,0,0
130336,130464,IDLE,0.5830054183624561,0,0
130368,130496,IDLE,0.6741585078819703,0,0
130400,130528,IDLE,0.6778377239400435,0,0
130432,130560,IDLE,0.6114507091695351,0,0
130464,130592,PREPARE_LOCK,0.5715727944526927,1,0
130496,130624,PREPARE_LOCK,0.5906406238325462,1,0
130528,130656,PREPARE_LOCK,0.7044579304993998,1,0
130560,130688,PREPARE_LOCK,0.8350177980827862,1,0
130592,130720,PREPARE_LOCK,0.8581931468163075,1,0
130624,130752,PREPARE_LOCK,0.8930859199901908,1,0
130656,130784,PREPARE_LOCK,0.899588614489655,1,0
130688,130816,PREPARE_LOCK,0.8140566866607312,1,0
130720,130848,PREPARE_LOCK,0.7080535432735898,1,0
130752,130880,IDLE,0.519178476826409,0,0
130784,130912,IDLE,0.5082503716369788,0,0
130816,130944,IDLE,0.520562047307003,0,0
130848,130976,IDLE,0.5284368068920016,0,0
130880,131008,IDLE,0.5021842014186159,0,0
130912,131040,IDLE,0.5297550908726533,0,0
130944,131072,PREPARE_LOCK,0.5055343033890428,1,0
130976,131104,IDLE,0.5136356267056325,0,0
131008,131136,IDLE,0.6168014348947142,0,0
131040,131168,IDLE,0.6585918623506343,0,0
131072,131200,IDLE,0.6173399727019461,0,0
131104,131232,IDLE,0.6320028514040192,0,0
131136,131264,PREPARE_LOCK,0.6399324273799119,1,0
131168,131296,PREPARE_LOCK,0.6537442605862821,1,0
131200,131328,PREPARE_LOCK,0.6011998714881523,1,0
131232,131360,PREPARE_LOCK,0.6075432212780225,1,0
131264,131392,PREPARE_LOCK,0.6620764910208401,1,0
131296,131424,PREPARE_LOCK,0.6507475863450921,1,0
131328,131456,PREPARE_LOCK,0.6475409299633241,1,0
131360,131488,PREPARE_LOCK,0.6387518445336491,1,0
131392,131520,PREPARE_LOCK,0.6297135839748111,1,0
131424,131552,PREPARE_LOCK,0.5386038916321673,1,0
131456,131584,PREPARE_LOCK,0.6220851362032429,1,0
131488,131616,PREPARE_LOCK,0.6297638620806609,1,0
131520,131648,PREPARE_LOCK,0.629061131715893,1,0
131552,131680,PREPARE_LOCK,0.6668167538880071,1,0
131584,131712,PREPARE_LOCK,0.6614782273119904,1,0
131616,131744,PREPARE_LOCK,0.6679137305473335,1,0
131648,131776,PREPARE_LOCK,0.6304234142226155,1,0
131680,131808,PREPARE_LOCK,0.6507321598340878,1,0
131712,131840,PREPARE_LOCK,0.675219529647279,1,0
131744,131872,PREPARE_LOCK,0.7550215508806921,1,0
131776,131904,PREPARE_LOCK,0.6919382608887573,1,0
131808,131936,PREPARE_LOCK,0.6647908654379351,1,0
131840,131968,PREPARE_LOCK,0.6380536714151968,1,0
131872,132000,PREPARE_LOCK,0.6251951808289118,1,0
131904,132032,PREPARE_LOCK,0.6376964696272813,1,0
131936,132064,PREPARE_LOCK,0.5564932342142946,1,0
131968,132096,IDLE,0.5000255903403605,0,0
132000,132128,IDLE,0.5550500179004271,0,0
132032,132160,PREPARE_LOCK,0.5103484772993739,1,0
132064,132192,IDLE,0.5005964764718271,0,0
132096,132224,IDLE,0.5343424000695862,0,0
132128,132256,PREPARE_LOCK,0.7161401546645184,1,0
132160,132288,PREPARE_LOCK,0.7131928935828549,1,0
132192,132320,PREPARE_LOCK,0.707491156220206,1,0
132224,132352,PREPARE_LOCK,0.716276145405514,1,0
132256,132384,PREPARE_LOCK,0.6209798627839385,1,0
132288,132416,PREPARE_LOCK,0.6584567027834043,1,0
132320,132448,PREPARE_LOCK,0.6979726647229253,1,0
132352,132480,IDLE,0.5504952813897823,0,0
132384,132512,PREPARE_LOCK,0.515000126811321,1,0
132416,132544,IDLE,0.5004135126291058,0,0
132448,132576,PREPARE_LOCK,0.6180279756560847,1,0
132480,132608,PREPARE_LOCK,0.5972347504224892,1,0
132512,132640,PREPARE_LOCK,0.5111075016140518,1,0
132544,132672,PREPARE_LOCK,0.5329295587514549,1,0
132576,132704,IDLE,0.7673693686452451,0,0
132608,132736,IDLE,0.6583529243334582,0,0
132640,132768,PREPARE_LOCK,0.524709665710602,1,0
132672,132800,PREPARE_LOCK,0.5626407840252303,1,0
132704,132832,IDLE,0.5332160001789064,0,0
132736,132864,IDLE,0.5072937842419105,0,0
132768,132896,PREPARE_LOCK,0.5522690210547224,1,0
132800,132928,PREPARE_LOCK,0.6280431449482693,1,0
132832,132960,PREPARE_LOCK,0.632677388868211,1,0
132864,132992,PREPARE_LOCK,0.5776983223576909,1,0
132896,133024,PREPARE_LOCK,0.5444790656389153,1,0
132928,133056,PREPARE_LOCK,0.5758286755873359,1,0
132960,133088,PREPARE_LOCK,0.5664955278714604,1,0
132992,133120,PREPARE_LOCK,0.5847273741989081,1,0
133024,133152,PREPARE_LOCK,0.5298807273789161,1,0
133056,133184,IDLE,0.5881198185756199,0,0
133088,133216,PREPARE_LOCK,0.526847663300227,1,0
133120,133248,IDLE,0.5269908360994023,0,0
133152,133280,IDLE,0.5668242086522746,0,0
133184,133312,PREPARE_LOCK,0.7341091278840898,1,0
133216,133344,PREPARE_LOCK,0.5278144430005316,1,0
133248,133376,PREPARE_LOCK,0.5425528935102462,1,0
133280,133408,IDLE,0.5306638730811775,0,0
133312,133440,IDLE,0.5559720838622285,0,0
133344,133472,PREPARE_LOCK,0.5332632809080563,1,0
133376,133504,PREPARE_LOCK,0.6167903020092035,1,0
133408,133536,PREPARE_LOCK,0.5530519135918428,1,0
133440,133568,PREPARE_LOCK,0.5975550529842254,1,0
133472,133600,PREPARE_LOCK,0.5980055868583308,1,0
133504,133632,PREPARE_LOCK,0.623206158430534,1,0
133536,133664,PREPARE_LOCK,0.6494725016934078,1,0
133568,133696,PREPARE_LOCK,0.7144511379933076,1,0
133600,133728,PREPARE_LOCK,0.6920886634474357,1,0
133632,133760,PREPARE_LOCK,0.6922132011458195,1,0
133664,133792,PREPARE_LOCK,0.6538751761397951,1,0
133696,133824,IDLE,0.7376757171890078,0,0
133728,133856,IDLE,0.6378315681194625,0,0
133760,133888,PREPARE_LOCK,0.6762416333110963,1,0
133792,133920,PREPARE_LOCK,0.6116128693426968,1,0
133824,133952,PREPARE_LOCK,0.6390627534667199,1,0
133856,133984,PREPARE_LOCK,0.6053819785632036,1,0
133888,134016,PREPARE_LOCK,0.6093834062921036,1,0
133920,134048,PREPARE_LOCK,0.6529383374165706,1,0
133952,134080,PREPARE_LOCK,0.6486813559445294,1,0
133984,134112,PREPARE_LOCK,0.6830870980835166,1,0
134016,134144,PREPARE_LOCK,0.6679948893519595,1,0
134048,134176,PREPARE_LOCK,0.7005473226474246,1,0
134080,134208,PREPARE_LOCK,0.7567117889441062,1,0
134112,134240,PREPARE_LOCK,0.7560674850250797,1,0
134144,134272,PREPARE_LOCK,0.7798188338690949,1,0
134176,134304,PREPARE_LOCK,0.7613211868696987,1,0
134208,134336,PREPARE_LOCK,0.7581502917234044,1,0
134240,134368,PREPARE_LOCK,0.7086525751557013,1,0
134272,134400,PREPARE_LOCK,0.7181056793354134,1,0
134304,134432,PREPARE_LOCK,0.6400503111170981,1,0
134336,134464,PREPARE_LOCK,0.5987802223750112,1,0
134368,134496,PREPARE_LOCK,0.6112406806048024,1,0
134400,134528,PREPARE_LOCK,0.5504026580191992,1,0
134432,134560,PREPARE_LOCK,0.5549917745205226,1,0
134464,134592,IDLE,0.64852396675759,0,0
134496,134624,IDLE,0.6345760068887272,0,0
134528,134656,IDLE,0.6160748736363326,0,0
134560,134688,IDLE,0.610555114478861,0,0
134592,134720,IDLE,0.5791135839134542,0,0
134624,134752,IDLE,0.5925168493153081,0,0
134656,134784,IDLE,0.5574728623724421,0,0
134688,134816,IDLE,0.5885210231469582,0,0
134720,134848,IDLE,0.5815833881357988,0,0
134752,134880,IDLE,0.624395357631676,0,0
134784,134912,IDLE,0.6475782588228189,0,0
134816,134944,IDLE,0.5440508477717538,0,0
134848,134976,PREPARE_LOCK,0.5286942269561508,1,0
134880,135008,PREPARE_LOCK,0.5350251886932602,1,0
134912,135040,PREPARE_LOCK,0.5395365669687169,1,0
134944,135072,PREPARE_LOCK,0.5646281262699423,1,0
134976,135104,PREPARE_LOCK,0.5043055783189746,1,0
135008,135136,PREPARE_LOCK,0.6362464594729696,1,0
135040,135168,PREPARE_LOCK,0.6957592555896966,1,0
135072,135200,PREPARE_LOCK,0.7075394575799575,1,0
135104,135232,PREPARE_LOCK,0.6956824958433474,1,0
135136,135264,PREPARE_LOCK,0.6956824958433473,1,0
135168,135296,PREPARE_LOCK,0.719122010047593,1,0
135200,135328,PREPARE_LOCK,0.7191220100475928,1,0
135232,135360,PREPARE_LOCK,0.718984121323599,1,0
135264,135392,PREPARE_LOCK,0.719122010047593,1,0
135296,135424,PREPARE_LOCK,0.5737416302011599,1,0
135328,135456,IDLE,0.5659725017083861,0,0
135360,135488,IDLE,0.505633781016879,0,0
135392,135520,IDLE,0.5260832161545215,0,0
135424,135552,IDLE,0.5818339271814661,0,0
135456,135584,IDLE,0.6180552646660848,0,0
135488,135616,IDLE,0.5535846042087147,0,0
135520,135648,PREPARE_LOCK,0.5646527866667113,1,0
135552,135680,PREPARE_LOCK,0.5185519176146751,1,0
135584,135712,PREPARE_LOCK,0.563018604623834,1,0
135616,135744,PREPARE_LOCK,0.5628765134198802,1,0
135648,135776,IDLE,0.5512659126176758,0,0
135680,135808,IDLE,0.5762819010755962,0,0
135712,135840,IDLE,0.5118165545599946,0,0
135744,135872,IDLE,0.524974221829821,0,0
135776,135904,IDLE,0.5406256910081144,0,0
135808,135936,IDLE,0.553071653105013,0,0
135840,135968,IDLE,0.5554814744560146,0,0
135872,136000,IDLE,0.5861129560803905,0,0
135904,136032,IDLE,0.5950780648369698,0,0
135936,136064,IDLE,0.6132031431449041,0,0
135968,136096,IDLE,0.5194276631949823,0,0
136000,136128,IDLE,0.5011850221856552,0,0
136032,136160,IDLE,0.5189276532649354,0,0
136064,136192,IDLE,0.5334439292475026,0,0
136096,136224,IDLE,0.6208989602033825,0,0
136128,136256,IDLE,0.5312997383097743,0,0
136160,136288,PREPARE_LOCK,0.5507939267106773,1,0
136192,136320,PREPARE_LOCK,0.5627436449564442,1,0
136224,136352,PREPARE_LOCK,0.5689105148565983,1,0
136256,136384,PREPARE_LOCK,0.5377521042584938,1,0
136288,136416,PREPARE_LOCK,0.5096570290646436,1,0
136320,136448,PREPARE_LOCK,0.5274798842946266,1,0
136352,136480,PREPARE_LOCK,0.5152669198459667,1,0
136384,136512,PREPARE_LOCK,0.5641320341195426,1,0
136416,136544,PREPARE_LOCK,0.5830702931019182,1,0
136448,136576,PREPARE_LOCK,0.5529297757206973,1,0
136480,136608,PREPARE_LOCK,0.6023592993744286,1,0
136512,136640,PREPARE_LOCK,0.5675054981193923,1,0
136544,136672,PREPARE_LOCK,0.7121939672433472,1,0
136576,136704,PREPARE_LOCK,0.671592354477094,1,0
136608,136736,PREPARE_LOCK,0.762089701123718,1,0
136640,136768,PREPARE_LOCK,0.6011357156854112,1,0
136672,136800,IDLE,0.5680705941197794,0,0
136704,136832,IDLE,0.5841168075839459,0,0
136736,136864,IDLE,0.7138888794371151,0,0
136768,136896,IDLE,0.7218001720983129,0,0
136800,136928,PREPARE_LOCK,0.7413610447878529,1,0
136832,136960,PREPARE_LOCK,0.7331060850307429,1,0
136864,136992,PREPARE_LOCK,0.7683976659703472,1,0
136896,137024,PREPARE_LOCK,0.824396664248478,1,0
136928,137056,PREPARE_LOCK,0.7741035451575458,1,0
136960,137088,PREPARE_LOCK,0.6817659054271412,1,0
136992,137120,PREPARE_LOCK,0.6598059694703828,1,0
137024,137152,PREPARE_LOCK,0.5982687297355743,1,0
137056,137184,PREPARE_LOCK,0.6852380142108185,1,0
137088,137216,PREPARE_LOCK,0.6962952471188594,1,0
137120,137248,PREPARE_LOCK,0.7215845643263588,1,0
137152,137280,PREPARE_LOCK,0.7604817304972847,1,0
137184,137312,PREPARE_LOCK,0.7491971590260418,1,0
137216,137344,PREPARE_LOCK,0.665049881793328,1,0
137248,137376,PREPARE_LOCK,0.6123412641425133,1,0
137280,137408,PREPARE_LOCK,0.7007045421573115,1,0
137312,137440,PREPARE_LOCK,0.6386542105369362,1,0
137344,137472,PREPARE_LOCK,0.6133633915214944,1,0
137376,137504,PREPARE_LOCK,0.5724303042540949,1,0
137408,137536,PREPARE_LOCK,0.639952831901603,1,0
137440,137568,IDLE,0.6264552412399922,0,0
137472,137600,IDLE,0.6178604151504433,0,0
137504,137632,PREPARE_LOCK,0.5006346184303194,1,0
137536,137664,PREPARE_LOCK,0.7284563353976641,1,0
137568,137696,PREPARE_LOCK,0.8874939513931771,1,0
137600,137728,PREPARE_LOCK,0.8882173613595302,1,0
137632,137760,PREPARE_LOCK,0.6744611188141064,1,0
137664,137792,PREPARE_LOCK,0.5487378227680302,1,0
137696,137824,PREPARE_LOCK,0.5155555862356742,1,0
137728,137856,PREPARE_LOCK,0.5097985243047486,1,0
137760,137888,PREPARE_LOCK,0.5423115458426151,1,0
137792,137920,PREPARE_LOCK,0.633259880640274,1,0
137824,137952,PREPARE_LOCK,0.5963059128609762,1,0
137856,137984,PREPARE_LOCK,0.511152568376427,1,0
137888,138016,PREPARE_LOCK,0.5977830261437165,1,0
137920,138048,IDLE,0.520940532999149,0,0
137952,138080,IDLE,0.5634060301183996,0,0
137984,138112,PREPARE_LOCK,0.5512948671321733,1,0
138016,138144,PREPARE_LOCK,0.7182275049618778,1,0
138048,138176,PREPARE_LOCK,0.6123928504909689,1,0
138080,138208,PREPARE_LOCK,0.5875197913039042,1,0
138112,138240,PREPARE_LOCK,0.5825714975531173,1,0
138144,138272,IDLE,0.5470442396030928,0,0
138176,138304,PREPARE_LOCK,0.5101830084617699,1,0
138208,138336,IDLE,0.5000617151290566,0,0
138240,138368,PREPARE_LOCK,0.630219539287684,1,0
138272,138400,PREPARE_LOCK,0.6766653852121258,1,0
138304,138432,PREPARE_LOCK,0.6609481701700932,1,0
138336,138464,PREPARE_LOCK,0.5948819561087925,1,0
138368,138496,PREPARE_LOCK,0.6505702881280004,1,0
138400,138528,PREPARE_LOCK,0.7216595496493162,1,0
138432,138560,PREPARE_LOCK,0.7245939788155195,1,0
138464,138592,PREPARE_LOCK,0.721659549649316,1,0
138496,138624,PREPARE_LOCK,0.7162464816170396,1,0
138528,138656,PREPARE_LOCK,0.7269032753586916,1,0
138560,138688,PREPARE_LOCK,0.6454559637456557,1,0
138592,138720,PREPARE_LOCK,0.6141324494060771,1,0
138624,138752,PREPARE_LOCK,0.651989835566525,1,0
138656,138784,PREPARE_LOCK,0.7132869061149157,1,0
138688,138816,PREPARE_LOCK,0.8338406040963896,1,0
138720,138848,PREPARE_LOCK,0.7839361501196316,1,0
138752,138880,PREPARE_LOCK,0.763373800308479,1,0
138784,138912,PREPARE_LOCK,0.7880572062667547,1,0
138816,138944,PREPARE_LOCK,0.763289737925425,1,0
138848,138976,PREPARE_LOCK,0.790003237454757,1,0
138880,139008,PREPARE_LOCK,0.7326653234340975,1,0
138912,139040,PREPARE_LOCK,0.75461650558305,1,0
138944,139072,PREPARE_LOCK,0.7477436351997842,1,0
138976,139104,PREPARE_LOCK,0.7867229262226803,1,0
139008,139136,PREPARE_LOCK,0.767587403876418,1,0
139040,139168,PREPARE_LOCK,0.7135678208876656,1,0
139072,139200,PREPARE_LOCK,0.7607826687572423,1,0
139104,139232,PREPARE_LOCK,0.8043432606592937,1,0
139136,139264,PREPARE_LOCK,0.8145099728092372,1,0
139168,139296,PREPARE_LOCK,0.8300680283961098,1,0
139200,139328,PREPARE_LOCK,0.7112772590069777,1,0
139232,139360,PREPARE_LOCK,0.642695650996214,1,0
139264,139392,PREPARE_LOCK,0.6270891887001858,1,0
139296,139424,PREPARE_LOCK,0.5460930570917937,1,0
139328,139456,PREPARE_LOCK,0.52889752055356,1,0
139360,139488,PREPARE_LOCK,0.5702527777864013,1,0
139392,139520,PREPARE_LOCK,0.7156744156272983,1,0
139424,139552,PREPARE_LOCK,0.718608844793502,1,0
139456,139584,PREPARE_LOCK,0.727736775817529,1,0
139488,139616,PREPARE_LOCK,0.7189360299602493,1,0
139520,139648,PREPARE_LOCK,0.5843622837662388,1,0
139552,139680,PREPARE_LOCK,0.6259920042588641,1,0
139584,139712,PREPARE_LOCK,0.5954586865638991,1,0
139616,139744,PREPARE_LOCK,0.7806147445213797,1,0
139648,139776,PREPARE_LOCK,0.8692200517462894,1,0
139680,139808,PREPARE_LOCK,0.8208365798198447,1,0
139712,139840,PREPARE_LOCK,0.8257740265775189,1,0
139744,139872,PREPARE_LOCK,0.7895197287811376,1,0
139776,139904,PREPARE_LOCK,0.8171284610240578,1,0
139808,139936,PREPARE_LOCK,0.770184846145066,1,0
139840,139968,PREPARE_LOCK,0.7224801285333651,1,0
139872,140000,PREPARE_LOCK,0.704120024961713,1,0
139904,140032,PREPARE_LOCK,0.7139003359738885,1,0
139936,140064,PREPARE_LOCK,0.7473516032224036,1,0
139968,140096,PREPARE_LOCK,0.7589197834870912,1,0
140000,140128,PREPARE_LOCK,0.670076876705693,1,0
140032,140160,PREPARE_LOCK,0.5367857669535248,1,0
140064,140192,PREPARE_LOCK,0.7057246968158692,1,0
140096,140224,PREPARE_LOCK,0.6279029133742682,1,0
140128,140256,PREPARE_LOCK,0.8270144610734297,1,0
140160,140288,PREPARE_LOCK,0.6990006693961989,1,0
140192,140320,PREPARE_LOCK,0.6477838593917192,1,0
140224,140352,PREPARE_LOCK,0.6451903350564862,1,0
140256,140384,PREPARE_LOCK,0.7803872296938422,1,0
140288,140416,PREPARE_LOCK,0.7323573271842438,1,0
140320,140448,PREPARE_LOCK,0.6612165027566369,1,0
140352,140480,PREPARE_LOCK,0.6858147714846027,1,0
140384,140512,PREPARE_LOCK,0.5871261792754195,1,0
140416,140544,PREPARE_LOCK,0.6279329345651219,1,0
140448,140576,PREPARE_LOCK,0.6084291408546539,1,0
140480,140608,PREPARE_LOCK,0.7408445937747515,1,0
140512,140640,PREPARE_LOCK,0.7313358037405441,1,0
140544,140672,PREPARE_LOCK,0.6645811661298447,1,0
140576,140704,PREPARE_LOCK,0.7169192451138964,1,0
140608,140736,PREPARE_LOCK,0.6467385679757172,1,0
140640,140768,PREPARE_LOCK,0.719773993125442,1,0
140672,140800,PREPARE_LOCK,0.6833915882707684,1,0
140704,140832,PREPARE_LOCK,0.6220509005698212,1,0
140736,140864,PREPARE_LOCK,0.6946057299102802,1,0
140768,140896,PREPARE_LOCK,0.6797247518908265,1,0
140800,140928,PREPARE_LOCK,0.7512319240982246,1,0
140832,140960,PREPARE_LOCK,0.7396188956435022,1,0
140864,140992,PREPARE_LOCK,0.8308033283008234,1,0
140896,141024,PREPARE_LOCK,0.7411739923481803,1,0
140928,141056,PREPARE_LOCK,0.8241311157599434,1,0
140960,141088,PREPARE_LOCK,0.8820711206560181,1,0
140992,141120,PREPARE_LOCK,0.7924924491664049,1,0
141024,141152,PREPARE_LOCK,0.7248670254663823,1,0
141056,141184,PREPARE_LOCK,0.7102531115614256,1,0
141088,141216,PREPARE_LOCK,0.6425686916871435,1,0
141120,141248,IDLE,0.8084972786703502,0,0
141152,141280,IDLE,0.8953874106971241,0,0
141184,141312,IDLE,0.6355299545278139,0,0
141216,141344,IDLE,0.5697802059258688,0,0
141248,141376,PREPARE_LOCK,0.7384052829387263,1,0
141280,141408,PREPARE_LOCK,0.8105813081381511,1,0
141312,141440,PREPARE_LOCK,0.7862780483631052,1,0
141344,141472,PREPARE_LOCK,0.8002203200845512,1,0
141376,141504,PREPARE_LOCK,0.8762659843175266,1,0
141408,141536,PREPARE_LOCK,0.9454550092331655,1,0
141440,141568,PREPARE_LOCK,0.865542402085558,1,0
141472,141600,PREPARE_LOCK,0.8729612349873929,1,0
141504,141632,PREPARE_LOCK,0.8852110842664782,1,0
141536,141664,PREPARE_LOCK,0.8019421946205079,1,0
141568,141696,PREPARE_LOCK,0.6527609470186153,1,0
141600,141728,IDLE,0.5575331442193996,0,0
141632,141760,IDLE,0.7535725384828099,0,0
141664,141792,IDLE,0.7372032499541785,0,0
141696,141824,IDLE,0.7220462053618483,0,0
141728,141856,IDLE,0.6983604731959244,0,0
141760,141888,IDLE,0.5702275503399873,0,0
141792,141920,PREPARE_LOCK,0.5229439568290549,1,0
141824,141952,PREPARE_LOCK,0.7245430564030031,1,0
141856,141984,PREPARE_LOCK,0.7042053939922271,1,0
141888,142016,PREPARE_LOCK,0.7052847570584874,1,0
141920,142048,PREPARE_LOCK,0.6954174953487191,1,0
141952,142080,IDLE,0.5043106545909646,0,0
141984,142112,IDLE,0.5895085631784537,0,0
142016,142144,IDLE,0.6047332722987293,0,0
142048,142176,IDLE,0.5690956093709761,0,0
142080,142208,PREPARE_LOCK,0.5507105708982183,1,0
